43643.21094,41011.44922,101089.2266,82560.78906,94143.96094,70432.80469,79313.03906,99648.89844,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43709.50391,41074.72656,100988.3516,82398.04688,94154.53125,70274.03906,79234.46875,99613.16406,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43761.62891,41123.18359,100904.3125,82242.14844,94202.98438,70153.35938,79215.17969,99637.75,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43695.13281,41056.57813,100984.2188,82379.25,94196.75,70302.07031,79288.47656,99670.04688,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43630.13281,40992.96484,101090.5859,82560.83594,94141.42969,70442.97656,79313.42188,99650.91406,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43687.86719,41048.01563,101025.5,82448.74219,94140.78125,70318.53906,79244.57813,99621.21094,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43753.60547,41112.21094,100917.875,82257.67969,94188.21094,70159.59375,79205.90625,99631.08594,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43710.66797,41073.40625,100970.2266,82347.39844,94199.34375,70267.75781,79271.03906,99665.79688,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43643.90234,41009.30469,101092.7109,82557.21875,94158.73438,70445.40625,79322.51563,99666.57813,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.005
43680.38281,41042.65234,101053.2188,82493.67188,94143.46875,70359.39844,79265.94531,99626.46094,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43753.53906,41116.45703,100926.1016,82276.16406,94186.17969,70168.89844,79205.90625,99619.57813,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43733.53516,41095.37891,100946.4844,82310.45313,94210.00781,70232.32813,79258.32031,99663.14063,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43648.375,41012.1875,101076.4844,82530.66406,94166.64063,70423.23438,79319.42969,99664.72656,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43651.41406,41015.02344,101077.4219,82528.51563,94137.29688,70387.35938,79277.09375,99621.03125,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43729.42188,41092.47266,100953.75,82310.09375,94164.14063,70183.89063,79199.38281,99601.15625,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43727.85547,41092.27344,100940.1875,82286.57813,94194.29688,70192.83594,79232.6875,99643.9375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43650.14063,41019.875,101059.5,82500.71094,94161.4375,70392.4375,79306.08594,99664.59375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43648.46094,41021.30469,101078.7422,82545.52344,94130.94531,70405.46875,79282.19531,99627.46875,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.006
43730.58203,41098.01563,100952.5859,82330.90625,94161.00781,70208.75,79210.91406,99610.92188,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.007
43741.22266,41107.02344,100917.8281,82256.29688,94197.9375,70171.3125,79221.61719,99646.13281,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.007
43668.35547,41038.78516,101026.6641,82452.99219,94178.26563,70361.63281,79295.75781,99669.57813,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.007
43643.09766,41014.91406,101089.2891,82562.21875,94147.01563,70430.94531,79303.38281,99644.96875,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.007
43718.66797,41083.53125,100993.0938,82384.21094,94162.75781,70253.8125,79227.52344,99617.51563,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.007
43750.36328,41115.96484,100931.2656,82261.47656,94205.49219,70161.83594,79221.125,99637.47656,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.007
43681.99219,41049.69141,101032.3594,82429.36719,94196.59375,70333.98438,79305.0625,99674,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43639.61328,41006.6875,101099.2188,82567.47656,94148.35938,70438.00781,79308.72656,99652.74219,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43702.19531,41069.85547,101013.3672,82421.20313,94155.78125,70284.71875,79235.63281,99612.24219,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43756.30859,41123.72266,100917.9922,82253.00781,94196.41406,70149.625,79206.57813,99626.59375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43698.6875,41070.72656,100991.0078,82381.17188,94198.67188,70290.60156,79283.21875,99665.46094,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43637.375,41012.1875,101094.1406,82570,94151.33594,70441.22656,79315.99219,99656.41406,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43690.37109,41064.30859,101023.9766,82461.41406,94151.03906,70322.14063,79249.09375,99623.44531,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43753.44922,41126.35938,100913.4922,82262.39844,94195.14063,70154.23438,79206.82031,99628.11719,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43709.52734,41084.04688,100970.2891,82345.60938,94202.78906,70255.39844,79271.03906,99669.42188,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.008
43633.62109,41007.80469,101088.9141,82557.07813,94153.77344,70432.49219,79315.36719,99664.77344,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.009
43665.11328,41037.60156,101056.2109,82508.64844,94138.4375,70358.84375,79259.41406,99624.74219,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.009
43740.05859,41113.17188,100941.4766,82299.21094,94179.11719,70170.14844,79200.40625,99618.30469,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.009
43715.33984,41091.26563,100961.9297,82322.78906,94197.75781,70219.11719,79243.4375,99655.04688,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.009
43644.41797,41022.40234,101079.1875,82532.51563,94164.54688,70412.17188,79309.79688,99668.97656,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.009
43653.33594,41028.10156,101078.9844,82537.77344,94138.4375,70388.00781,79275.57813,99629.67969,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.009
43736.39453,41109.19141,100950.5078,82317.46875,94171.17969,70184.11719,79203.20313,99611.4375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.009
43743.45703,41118.67188,100939.2891,82288.32813,94210.58594,70185.03125,79239.07813,99657.375,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.010
43662.87891,41036.10156,101061.0625,82498.67969,94178.86719,70379.64844,79312.67969,99674.74219,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.010
43648.70703,41024.61328,101091.1719,82561.57813,94141.5625,70405.10938,79293.05469,99636.33594,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.010
43732.23828,41105.59375,100977.6016,82362.50781,94168.47656,70215.09375,79218.80469,99615.28125,,,,1,,0.002135275,0.005875306,0.05,0.009096954,0.012921508,0.00636732, 12:06:12.010
43750.14063,41119.07422,100935.3984,82277.21875,94201.10938,70158.85938,79224.67969,99639.85156,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.010
43677.76563,41052.26172,101040.7422,82467.00781,94187.94531,70344.875,79306.75781,99671.14063,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.010
43640.77344,41020.23438,101100.7578,82584.32813,94145.14063,70424.01563,79309.21875,99644.29688,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.010
43706.24219,41084.09375,100995.6641,82406.21094,94157.8125,70249.25,79228.79688,99613.00781,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.011
43744.28516,41118.91406,100927.625,82272.5,94197.78125,70149.89844,79214.71094,99634.4375,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.011
43680.53906,41061.29297,101018.2813,82430.48438,94190.625,70313.0625,79289.41406,99672.72656,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.011
43628.16797,41013.97266,101102.1016,82590.00781,94150.84375,70438.75,79315.99219,99659.42969,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.011
43691.66797,41068.33203,101029.3672,82457.84375,94153.65625,70295.47656,79246.47656,99622.57031,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.011
43749.55859,41122.87109,100933.5234,82279.58594,94192.03906,70150.47656,79205.32813,99627.89063,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.012
43692.83203,41067.97656,101011.5313,82398.67188,94191.67969,70280.21094,79276.80469,99663.42969,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.012
43640.05859,41018.89063,101108.3359,82583.52344,94155.75781,70434.5,79320.35156,99660.00781,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.012
43683.57813,41062.52344,101047.0703,82493.0625,94153.07813,70328.46875,79259.84375,99624.53906,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.012
43761.33984,41138.20703,100926.4375,82288.95313,94202.71875,70156.10938,79216.23438,99634.88281,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.013
43718.19922,41094.73047,100968.5703,82351.21875,94220.6875,70244.3125,79279.9375,99674.89844,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.013
43640.64063,41017.91016,101086.8984,82560.34375,94178.08594,70422.65625,79335.85938,99669.75781,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.013
43665.91797,41041.625,101062.3359,82526.32813,94155.42188,70363.53125,79280.07031,99629.96875,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.013
43736.08203,41108.85938,100944.0469,82313.17969,94184.34375,70171.19531,79206.55469,99615.28125,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.014
43725.46484,41099.06641,100952.3203,82320.66406,94205.53906,70204.54688,79243.21094,99649.90625,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.014
43647.74609,41028.07813,101069.9141,82533.23438,94171.49219,70400.70313,79313.75781,99668.03125,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.014
43652.75391,41032.79297,101070.1797,82552.05469,94138.48438,70391.96875,79283.0625,99635.89063,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.014
43731.14063,41112.21094,100949.1016,82339.66406,94169.61719,70196.8125,79213.39844,99616.75781,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.015
43744.0625,41123.36328,100922.2813,82289.55469,94206.03125,70182.28125,79238.96875,99659.47656,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.015
43663.25781,41044.30469,101048.2734,82503.125,94178.69531,70384.10156,79316.72656,99683.07813,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.015
43648.30469,41027.09375,101087.5469,82575.74219,94142.48438,70423.46094,79300.21094,99651.67188,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.015
43726.91797,41105.81641,100971.9922,82377.71094,94168.94531,70234.74219,79225.39844,99628.67188,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.015
43752.17578,41129.01953,100924,82281.4375,94207.52344,70167.39844,79228.14844,99651.74219,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.016
43686.95313,41064.57813,101025.8359,82460.72656,94193.13281,70345.60938,79307.47656,99679.75,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.016
43655.28125,41033.53125,101088.0391,82582.63281,94160.78906,70437.65625,79320.03125,99663.32031,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.016
43722.17969,41100.63281,100999.9297,82424.49219,94175.20313,70273.8125,79248.01563,99632.27344,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.016
43764.40234,41137.96094,100916.4219,82274.78125,94216.9375,70158.16406,79223.40625,99652.25781,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.016
43695.3125,41069.74219,101004.4453,82421.20313,94210.96875,70312.97656,79299.92188,99685.10938,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.016
43642.16016,41019.78516,101098.9688,82591.52344,94168.39063,70449.27344,79330.63281,99672.70313,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.017
43698.86719,41076.55859,101031.1328,82470.15625,94170.44531,70315.75,79262.5,99632.35938,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.017
43758.09766,41130.69531,100940.7188,82293.14844,94207.125,70161.53906,79219.03125,99632.98438,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.017
43714.17578,41091.13281,100998.1641,82389.84375,94209.49219,70275.57813,79279.89063,99669.48438,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.017
43651.63672,41032.125,101101.2031,82580.41406,94166.35156,70436.75781,79324.85938,99665.46094,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.017
43702.75391,41077.47656,101049.8672,82502.5,94159.44531,70341.92188,79269.76563,99631.91406,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.017
43771.21875,41143.48047,100945.8594,82304.125,94199.39063,70165.1875,79213.71094,99627.0625,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43743.75,41120.03516,100972.9766,82351.21875,94218.16406,70238.58594,79273.76563,99674.45313,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43658.07422,41037.98047,101096.3516,82569.32813,94172.65625,70429.25,79331.85938,99680.375,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43682.28125,41060.84766,101079.4766,82550.24219,94154.08594,70384.10156,79286.71094,99642.97656,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43754.27734,41130.25,100970.25,82341.58594,94185.46094,70194.66406,79218.64844,99630.6875,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43751.21484,41123.76563,100960.1875,82326.14063,94215.59375,70215.05469,79256.19531,99675.09375,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43668.80469,41044.37109,101081.625,82540.35938,94192.35156,70416.84375,79337.51563,99693,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43671.30469,41047.45703,101098.0547,82575.5,94161.95313,70420.375,79305.46094,99654.78125,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43748.97656,41122.55859,100973.6016,82359.15625,94191.27344,70225.35938,79229.35156,99635.55469,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.018
43758.32031,41132.01563,100940.7891,82295.67969,94229.07031,70196.27344,79247.65625,99671.54688,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.019
43683.26563,41059.52734,101050.3125,82492.42188,94214.89844,70389.19531,79334.07031,99697.53906,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.019
43658.58984,41036.72656,101101.6719,82583.63281,94179.1875,70447.46875,79328.84375,99669.78125,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.019
43728.75,41105.34766,101000.5313,82395.75,94187.54688,70262.59375,79239.4375,99632.45313,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.019
43770.19141,41148.01953,100936.3594,82278.15625,94230.65625,70179.80469,79236.48438,99662.02344,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.019
43701.03516,41078.72656,101039.9844,82457.23438,94222.70313,70357.11719,79324.90625,99698.92188,,,,1,,0.002213403,0.006110829,0.05,0.008728767,0.01288187,0.006521899, 12:06:12.019
43663.70703,41042.51563,101114.9766,82597.09375,94178.15625,70455.625,79334.60938,99673.21875,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.480
43736.88672,41110.39844,101026.8672,82443.86719,94186.42188,70293.375,79257.42969,99633.65625,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43784.02734,41158.8125,100950.1328,82292.88281,94227.55469,70166.46094,79233.55469,99646.79688,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43724.85938,41102.42188,101024.0938,82427.71094,94226.28125,70308.01563,79307.14063,99683.90625,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43663.99609,41042.09375,101115.1094,82600.78125,94175.94531,70447.9375,79334.35938,99673.625,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43715.69531,41090.75391,101050.3984,82492.14844,94173.50781,70322.40625,79265.09375,99633.76563,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43777.60938,41153.89453,100944.7422,82301.03906,94214.36719,70158.57031,79220.21094,99634.50781,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43728.01172,41105.05859,100997.3359,82387.07813,94226.07813,70266.30469,79286.61719,99674.17969,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43661.38281,41040.77344,101099.0859,82581.73438,94187.875,70438.25781,79336.77344,99679.54688,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43692.31641,41072.35547,101063.3203,82521.71875,94176.10156,70359.08594,79284.22656,99643.04688,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.481
43766.88281,41145.91797,100949.2344,82311.57031,94210.65625,70173.70313,79221.26563,99635.21875,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.482
43746.40625,41128.10156,100966.5781,82342.6875,94235.84375,70235.70313,79272.04688,99680.84375,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.482
43655.77344,41042.11328,101097.0234,82564.92969,94190.67188,70428.33594,79332.24219,99683.36719,,,,1,,0.001582421,0.010183735,0.05,0.005695381,0.011720873,0.008098029, 12:06:12.482
